[Name]
Max Temp for Case elevated at MaxT

[Data]
Time [ s ],MaxT [ K ]
3.46855542e+03, 3.22919159e+02
3.49355542e+03, 3.22688202e+02
3.51855542e+03, 3.22459381e+02
3.54355542e+03, 3.22232697e+02
3.56855542e+03, 3.22008087e+02
3.59355542e+03, 3.21785583e+02
3.61855542e+03, 3.21565125e+02
3.64355542e+03, 3.21346710e+02
3.66855542e+03, 3.21130341e+02
3.69355542e+03, 3.20915955e+02
3.71855542e+03, 3.20703552e+02
3.74355542e+03, 3.20493134e+02
3.76855542e+03, 3.20284668e+02
3.79355542e+03, 3.20078125e+02
3.81855542e+03, 3.19873505e+02
3.84355542e+03, 3.19670776e+02
3.86855542e+03, 3.19469940e+02
3.89355542e+03, 3.19270935e+02
3.91855542e+03, 3.19073792e+02
3.94355542e+03, 3.18878479e+02
3.96855542e+03, 3.18684967e+02
3.99355542e+03, 3.18493256e+02
4.01855542e+03, 3.18303314e+02
4.04355542e+03, 3.18115143e+02
4.06855542e+03, 3.17928711e+02
4.09355542e+03, 3.17743988e+02
4.11855566e+03, 3.17561005e+02
4.14355566e+03, 3.17379700e+02
4.16855566e+03, 3.17200104e+02
4.19355566e+03, 3.17022156e+02
4.21855566e+03, 3.16845856e+02
4.24355566e+03, 3.16671173e+02
4.26855566e+03, 3.16498138e+02
4.29355566e+03, 3.16326691e+02
4.31855566e+03, 3.16156830e+02
4.34355566e+03, 3.15988556e+02
4.36855566e+03, 3.15821808e+02
4.39355566e+03, 3.15656647e+02
4.41855566e+03, 3.15492981e+02
4.44355566e+03, 3.15330872e+02
4.46855566e+03, 3.15170227e+02
4.49355566e+03, 3.15011108e+02
4.51855566e+03, 3.14853424e+02
4.54355566e+03, 3.14697235e+02
4.56855566e+03, 3.14542480e+02
4.59355566e+03, 3.14389160e+02
4.61855566e+03, 3.14237274e+02
4.64355566e+03, 3.14086761e+02
4.66855566e+03, 3.13937683e+02
4.69355566e+03, 3.13789948e+02
4.71855566e+03, 3.13643616e+02
4.74355566e+03, 3.13498627e+02
4.76855566e+03, 3.13354980e+02
4.79355566e+03, 3.13212677e+02
4.81855566e+03, 3.13071655e+02
4.84355566e+03, 3.12931976e+02
4.86855566e+03, 3.12793579e+02
4.89355566e+03, 3.12656464e+02
4.91855566e+03, 3.12520630e+02
4.94355566e+03, 3.12386047e+02
4.96855566e+03, 3.12252716e+02
4.99355566e+03, 3.12120636e+02
5.01855566e+03, 3.11989746e+02
5.04355566e+03, 3.11860077e+02
5.06855566e+03, 3.11731628e+02
5.09355566e+03, 3.11604370e+02
5.11855566e+03, 3.11478271e+02
5.14355566e+03, 3.11353363e+02
5.16855566e+03, 3.11229584e+02
5.19355566e+03, 3.11106964e+02
5.21855566e+03, 3.10985504e+02
5.24355566e+03, 3.10865143e+02
5.26855566e+03, 3.10745911e+02
5.29355566e+03, 3.10627777e+02
5.31855566e+03, 3.10510742e+02
5.34355566e+03, 3.10394775e+02
5.36855566e+03, 3.10279907e+02
5.39355566e+03, 3.10166077e+02
5.41855566e+03, 3.10053345e+02
5.44355566e+03, 3.09941620e+02
5.46855566e+03, 3.09830933e+02
5.49355566e+03, 3.09721283e+02
5.51855566e+03, 3.09612640e+02
5.54355566e+03, 3.09505035e+02
5.56855566e+03, 3.09398407e+02
5.59355566e+03, 3.09292755e+02
5.61855566e+03, 3.09188080e+02
5.64355566e+03, 3.09084381e+02
5.66855566e+03, 3.08981659e+02
5.69355566e+03, 3.08879883e+02
5.71855566e+03, 3.08779053e+02
5.74355566e+03, 3.08679138e+02
5.76855566e+03, 3.08580170e+02
5.79355566e+03, 3.08482086e+02
5.81855566e+03, 3.08384949e+02
5.84355566e+03, 3.08288696e+02
5.86855566e+03, 3.08193329e+02
5.89355566e+03, 3.08098877e+02
5.91855566e+03, 3.08005280e+02
5.94355566e+03, 3.07912537e+02
5.96855566e+03, 3.07820648e+02
5.99355566e+03, 3.07729645e+02
6.01855566e+03, 3.07639465e+02
6.04355566e+03, 3.07550110e+02
6.06855566e+03, 3.07461609e+02
6.09355566e+03, 3.07373932e+02
6.11855566e+03, 3.07287048e+02
6.14355566e+03, 3.07200958e+02
6.16855566e+03, 3.07115692e+02
6.19355566e+03, 3.07031189e+02
6.21855566e+03, 3.06947510e+02
6.24355566e+03, 3.06864563e+02
6.26855566e+03, 3.06782410e+02
6.29355566e+03, 3.06701019e+02
6.31855566e+03, 3.06620361e+02
6.34355566e+03, 3.06540466e+02
6.36855566e+03, 3.06461304e+02
6.39355566e+03, 3.06382904e+02
6.41855566e+03, 3.06305206e+02
6.44355566e+03, 3.06228241e+02
6.46855566e+03, 3.06151978e+02
6.49355566e+03, 3.06076416e+02
6.51855566e+03, 3.06001556e+02
6.54355566e+03, 3.05927399e+02
6.56855566e+03, 3.05853912e+02
6.59355566e+03, 3.05781128e+02
6.61855566e+03, 3.05709015e+02
6.64355566e+03, 3.05637573e+02
6.66855566e+03, 3.05566772e+02
6.69355566e+03, 3.05496643e+02
6.71855566e+03, 3.05427155e+02
6.74355566e+03, 3.05358337e+02
6.76855566e+03, 3.05290131e+02
6.79355566e+03, 3.05222565e+02
6.81855566e+03, 3.05155609e+02
6.84355566e+03, 3.05089294e+02
6.86855566e+03, 3.05023590e+02
6.89355566e+03, 3.04958496e+02
6.91855566e+03, 3.04894012e+02
6.94355566e+03, 3.04830109e+02
6.96855566e+03, 3.04766815e+02
6.99355566e+03, 3.04704102e+02
7.01855566e+03, 3.04641968e+02
7.04355566e+03, 3.04580383e+02
7.06855566e+03, 3.04519409e+02
7.09355566e+03, 3.04458984e+02
7.11855566e+03, 3.04399109e+02
7.14355566e+03, 3.04339813e+02
7.16855566e+03, 3.04281067e+02
7.19355566e+03, 3.04222839e+02
7.21855566e+03, 3.04165161e+02
7.24355566e+03, 3.04108032e+02
7.26855566e+03, 3.04051422e+02
7.29355566e+03, 3.03995331e+02
7.31855566e+03, 3.03939758e+02
7.34355566e+03, 3.03884705e+02
7.36855566e+03, 3.03830170e+02
7.39355566e+03, 3.03776123e+02
7.41855566e+03, 3.03722595e+02
7.44355566e+03, 3.03669556e+02
7.46855566e+03, 3.03617004e+02
7.49355566e+03, 3.03564941e+02
7.51855566e+03, 3.03513367e+02
7.54355566e+03, 3.03462280e+02
7.56855566e+03, 3.03411652e+02
7.59355566e+03, 3.03361481e+02
7.61855566e+03, 3.03311798e+02
7.64355566e+03, 3.03262573e+02
7.66855566e+03, 3.03213806e+02
7.69355566e+03, 3.03165466e+02
7.71855566e+03, 3.03117584e+02
7.74355566e+03, 3.03070160e+02
7.76855566e+03, 3.03023163e+02
7.79355566e+03, 3.02976624e+02
7.81855566e+03, 3.02930481e+02
7.84355566e+03, 3.02884796e+02
7.86855566e+03, 3.02839508e+02
7.89355566e+03, 3.02794678e+02
7.91855566e+03, 3.02750244e+02
7.94355566e+03, 3.02706207e+02
7.96855566e+03, 3.02662598e+02
7.99355566e+03, 3.02619385e+02
8.01855566e+03, 3.02576569e+02
8.04355566e+03, 3.02534149e+02
8.06855566e+03, 3.02492126e+02
8.09355566e+03, 3.02450470e+02
8.11855566e+03, 3.02409241e+02
8.14355566e+03, 3.02368378e+02
8.16855566e+03, 3.02327881e+02
8.19355566e+03, 3.02287781e+02
8.21855566e+03, 3.02248016e+02
8.24355566e+03, 3.02208649e+02
8.26855566e+03, 3.02169647e+02
8.29355566e+03, 3.02131012e+02
8.31855566e+03, 3.02092712e+02
8.34355566e+03, 3.02054779e+02
8.36855566e+03, 3.02017212e+02
8.39355566e+03, 3.01979980e+02
8.41855566e+03, 3.01943085e+02
8.44355566e+03, 3.01906525e+02
8.46855566e+03, 3.01870331e+02
8.49355566e+03, 3.01834473e+02
8.51855566e+03, 3.01798920e+02
8.54355566e+03, 3.01763702e+02
8.56855566e+03, 3.01728821e+02
8.59355566e+03, 3.01694275e+02
8.61855566e+03, 3.01660034e+02
8.64355566e+03, 3.01626099e+02
8.66855566e+03, 3.01592499e+02
8.69355566e+03, 3.01559204e+02
8.71855566e+03, 3.01526215e+02
8.74355566e+03, 3.01493530e+02
8.76855566e+03, 3.01461151e+02
8.79355566e+03, 3.01429077e+02
8.81855566e+03, 3.01397308e+02
8.84355566e+03, 3.01365814e+02
8.86855566e+03, 3.01334625e+02
8.89355566e+03, 3.01303711e+02
8.91855566e+03, 3.01273102e+02
8.94355566e+03, 3.01242737e+02
8.96855566e+03, 3.01212708e+02
8.99355566e+03, 3.01182922e+02
9.01855566e+03, 3.01153412e+02
9.04355566e+03, 3.01124207e+02
9.06855566e+03, 3.01095245e+02
9.09355566e+03, 3.01066559e+02
9.11855566e+03, 3.01038116e+02
9.14355566e+03, 3.01009979e+02
9.16855566e+03, 3.00982086e+02
9.19355566e+03, 3.00954437e+02
9.21855566e+03, 3.00927063e+02
9.24355566e+03, 3.00899933e+02
9.26855566e+03, 3.00873047e+02
9.29355566e+03, 3.00846405e+02
9.31855566e+03, 3.00820038e+02
9.34355566e+03, 3.00793915e+02
9.36855566e+03, 3.00768005e+02
9.39355566e+03, 3.00742340e+02
9.41855566e+03, 3.00716919e+02
9.44355566e+03, 3.00691742e+02
9.46855566e+03, 3.00666809e+02
9.49355566e+03, 3.00642090e+02
9.51855566e+03, 3.00617615e+02
9.54355566e+03, 3.00593353e+02
9.56855566e+03, 3.00569305e+02
9.59355566e+03, 3.00545502e+02
9.61855566e+03, 3.00521912e+02
9.64355566e+03, 3.00498535e+02
9.66855566e+03, 3.00475372e+02
9.69355566e+03, 3.00452423e+02
9.71855566e+03, 3.00429688e+02
9.74355566e+03, 3.00407166e+02
9.76855566e+03, 3.00384857e+02
9.79355566e+03, 3.00362762e+02
9.81855566e+03, 3.00340851e+02
9.84355566e+03, 3.00319183e+02
9.86855566e+03, 3.00297668e+02
9.89355566e+03, 3.00276367e+02
9.91855566e+03, 3.00255280e+02
9.94355566e+03, 3.00234375e+02
9.96855566e+03, 3.00213684e+02
9.99355566e+03, 3.00193146e+02
1.00185557e+04, 3.00172821e+02
1.00435557e+04, 3.00152679e+02
1.00685557e+04, 3.00132721e+02
1.00935557e+04, 3.00112976e+02
1.01185557e+04, 3.00093384e+02
1.01435557e+04, 3.00073975e+02
1.01685557e+04, 3.00054749e+02
1.01935557e+04, 3.00035706e+02
1.02185557e+04, 3.00016846e+02
1.02435557e+04, 2.99998169e+02
1.02685557e+04, 2.99979645e+02
1.02935557e+04, 2.99961304e+02
1.03185557e+04, 2.99943115e+02
1.03435557e+04, 2.99925110e+02
1.03685557e+04, 2.99907257e+02
1.03935557e+04, 2.99889587e+02
1.04185557e+04, 2.99872070e+02
1.04435557e+04, 2.99854706e+02
1.04685557e+04, 2.99837524e+02
1.04935557e+04, 2.99820496e+02
1.05185557e+04, 2.99803619e+02
1.05435557e+04, 2.99786896e+02
1.05685557e+04, 2.99770355e+02
1.05935557e+04, 2.99753937e+02
1.06185557e+04, 2.99737671e+02
1.06435557e+04, 2.99721588e+02
1.06685557e+04, 2.99705627e+02
1.06935557e+04, 2.99689819e+02
1.07185557e+04, 2.99674164e+02
1.07435557e+04, 2.99658630e+02
1.07685557e+04, 2.99643250e+02
1.07935557e+04, 2.99628021e+02
1.08185557e+04, 2.99612946e+02
1.08435557e+04, 2.99597992e+02
1.08685557e+04, 2.99583191e+02
1.08935557e+04, 2.99568512e+02
1.09185557e+04, 2.99553986e+02
1.09435557e+04, 2.99539581e+02
1.09685557e+04, 2.99525299e+02
1.09935557e+04, 2.99511169e+02
1.10185557e+04, 2.99497162e+02
1.10435557e+04, 2.99483276e+02
1.10685557e+04, 2.99469543e+02
1.10935557e+04, 2.99455902e+02
1.11185557e+04, 2.99442413e+02
1.11435557e+04, 2.99429047e+02
1.11685557e+04, 2.99415802e+02
1.11935557e+04, 2.99402679e+02
1.12185557e+04, 2.99389679e+02
1.12435557e+04, 2.99376801e+02
1.12685557e+04, 2.99364044e+02
1.12935557e+04, 2.99351410e+02
1.13185557e+04, 2.99338867e+02
1.13435557e+04, 2.99326477e+02
1.13685557e+04, 2.99314178e+02
1.13935557e+04, 2.99302002e+02
1.14185557e+04, 2.99289917e+02
1.14435557e+04, 2.99277985e+02
1.14685557e+04, 2.99266113e+02
1.14935557e+04, 2.99254395e+02
1.15185557e+04, 2.99242767e+02
1.15435557e+04, 2.99231262e+02
1.15685557e+04, 2.99219849e+02
1.15935557e+04, 2.99208527e+02
1.16185557e+04, 2.99197327e+02
1.16435557e+04, 2.99186218e+02
1.16685557e+04, 2.99175232e+02
1.16935557e+04, 2.99164337e+02
1.17185557e+04, 2.99153564e+02
1.17435557e+04, 2.99142853e+02
1.17685557e+04, 2.99132263e+02
1.17935557e+04, 2.99121765e+02
1.18185557e+04, 2.99111389e+02
1.18435557e+04, 2.99101074e+02
1.18685557e+04, 2.99090881e+02
1.18935557e+04, 2.99080750e+02
1.19185557e+04, 2.99070740e+02
1.19435557e+04, 2.99060822e+02
1.19685557e+04, 2.99050995e+02
1.19935557e+04, 2.99041260e+02
1.20185557e+04, 2.99031586e+02
1.20435557e+04, 2.99022034e+02
1.20685557e+04, 2.99012573e+02
1.20935557e+04, 2.99003174e+02
1.21185557e+04, 2.98993896e+02
1.21435557e+04, 2.98984680e+02
1.21685557e+04, 2.98975555e+02
1.21935557e+04, 2.98966492e+02
1.22185557e+04, 2.98957550e+02
1.22435557e+04, 2.98948669e+02
1.22685557e+04, 2.98939880e+02
1.22935557e+04, 2.98931152e+02
1.23185557e+04, 2.98922546e+02
1.23435557e+04, 2.98914001e+02
1.23685557e+04, 2.98905518e+02
1.23935557e+04, 2.98897125e+02
1.24185557e+04, 2.98888794e+02
1.24435557e+04, 2.98880585e+02
1.24685557e+04, 2.98872406e+02
1.24935557e+04, 2.98864319e+02
1.25185557e+04, 2.98856323e+02
1.25435557e+04, 2.98848389e+02
1.25685557e+04, 2.98840515e+02
1.25935557e+04, 2.98832733e+02
1.26185557e+04, 2.98825012e+02
1.26435557e+04, 2.98817352e+02
1.26685557e+04, 2.98809784e+02
1.26935557e+04, 2.98802277e+02
1.27185557e+04, 2.98794830e+02
1.27435557e+04, 2.98787476e+02
1.27685557e+04, 2.98780182e+02
1.27935557e+04, 2.98772949e+02
1.28185557e+04, 2.98765778e+02
1.28435557e+04, 2.98758698e+02
1.28685557e+04, 2.98751648e+02
1.28935557e+04, 2.98744690e+02
1.29185557e+04, 2.98737793e+02
1.29435557e+04, 2.98730957e+02
1.29685557e+04, 2.98724182e+02
1.29935557e+04, 2.98717468e+02
1.30185557e+04, 2.98710815e+02
1.30435557e+04, 2.98704224e+02
1.30685557e+04, 2.98697693e+02
1.30935557e+04, 2.98691223e+02
1.31185557e+04, 2.98684814e+02
1.31435557e+04, 2.98678467e+02
1.31685557e+04, 2.98672180e+02
1.31935557e+04, 2.98665955e+02
1.32185557e+04, 2.98659790e+02
1.32435557e+04, 2.98653656e+02
1.32685557e+04, 2.98647614e+02
1.32935557e+04, 2.98641602e+02
1.33185557e+04, 2.98635651e+02
1.33435557e+04, 2.98629761e+02
1.33685557e+04, 2.98623932e+02
1.33935557e+04, 2.98618164e+02
1.34185557e+04, 2.98612427e+02
1.34232715e+04, 2.98611359e+02
1.34303467e+04, 2.98609741e+02
1.34409580e+04, 2.98607330e+02
1.34415518e+04, 2.98607178e+02
1.34424434e+04, 2.98633453e+02
1.34428506e+04, 2.98634399e+02
1.34430576e+04, 2.98634796e+02
1.34433672e+04, 2.98635193e+02
1.34435479e+04, 2.98635406e+02
1.34438193e+04, 2.98635712e+02
1.34442256e+04, 2.98636200e+02
1.34448359e+04, 2.98636780e+02
1.34457500e+04, 2.98638367e+02
1.34471221e+04, 2.98653564e+02
1.34490957e+04, 2.98752197e+02
1.34517686e+04, 2.99161835e+02
1.34553789e+04, 3.00425323e+02
1.34602480e+04, 3.03435699e+02
1.34667305e+04, 3.09250092e+02
1.34753262e+04, 3.18662964e+02
1.34867900e+04, 3.31923706e+02
1.35021650e+04, 3.48435028e+02
1.35228320e+04, 3.66709930e+02
1.35478320e+04, 3.83385895e+02
1.35728320e+04, 3.95661621e+02
1.35978320e+04, 4.04571136e+02
1.36228320e+04, 4.10972504e+02
1.36478320e+04, 4.15504120e+02
1.36728320e+04, 4.18648102e+02
1.36978320e+04, 4.20742401e+02
1.37228320e+04, 4.22073456e+02
1.37478320e+04, 4.22810791e+02
1.37728320e+04, 4.23039154e+02
1.37978320e+04, 4.23095825e+02
1.38228320e+04, 4.23135803e+02
1.38478320e+04, 4.23164764e+02
1.38728320e+04, 4.23185822e+02
1.38978320e+04, 4.23201080e+02
1.39228320e+04, 4.23212158e+02
1.39478320e+04, 4.23220215e+02
1.39728320e+04, 4.23226044e+02
1.39978320e+04, 4.23230286e+02
1.40228320e+04, 4.23233368e+02
1.40478320e+04, 4.23235596e+02
1.40728320e+04, 4.23237213e+02
1.40978320e+04, 4.23238403e+02
1.41228320e+04, 4.23239227e+02
1.41478320e+04, 4.23239868e+02
1.41728320e+04, 4.23240326e+02
1.41978320e+04, 4.23240631e+02
1.42228320e+04, 4.23240875e+02
1.42478320e+04, 4.23241058e+02
1.42728320e+04, 4.23241180e+02
1.42978320e+04, 4.23241272e+02
1.43228320e+04, 4.23241333e+02
1.43478320e+04, 4.23241394e+02
1.43728320e+04, 4.23241425e+02
1.43978320e+04, 4.23241425e+02
1.44228320e+04, 4.23241455e+02
1.44478320e+04, 4.23241486e+02
1.44728320e+04, 4.23241486e+02
1.44978320e+04, 4.12368225e+02
1.45114297e+04, 4.09813995e+02
1.45221318e+04, 4.08884705e+02
1.45381846e+04, 4.08177795e+02
1.45622646e+04, 4.07629547e+02
1.45872646e+04, 4.06217896e+02
1.46122646e+04, 4.05261841e+02
1.46372646e+04, 4.04600555e+02
1.46622646e+04, 4.04136444e+02
1.46872646e+04, 4.03807373e+02
1.47122646e+04, 4.03572388e+02
1.47372646e+04, 4.03403717e+02
1.47622646e+04, 4.03282257e+02
1.47872646e+04, 4.03194519e+02
1.48122646e+04, 4.03131073e+02
1.48372646e+04, 4.03085144e+02
1.48622646e+04, 4.03051849e+02
1.48872646e+04, 4.03027710e+02
1.49122646e+04, 4.03010223e+02
1.49372646e+04, 4.02997498e+02
1.49622646e+04, 4.02988281e+02
1.49872646e+04, 4.02981598e+02
1.50122646e+04, 4.02976746e+02
1.50372646e+04, 4.02973206e+02
1.50622646e+04, 4.02970673e+02
1.50872646e+04, 4.02968811e+02
1.51122646e+04, 4.02967468e+02
1.51372646e+04, 4.02966492e+02
1.51622646e+04, 4.02965759e+02
1.51872646e+04, 4.02965240e+02
1.52122646e+04, 4.02964874e+02
1.52372646e+04, 4.02964600e+02
1.52622646e+04, 4.02964417e+02
1.52872646e+04, 4.02964264e+02
1.53122646e+04, 4.02964172e+02
1.53372646e+04, 4.02964081e+02
1.53622646e+04, 4.02964020e+02
1.53872646e+04, 4.02963989e+02
1.54122646e+04, 4.02963959e+02
1.54372646e+04, 4.02963928e+02
1.54622646e+04, 4.02963928e+02
1.54872646e+04, 4.02963928e+02
1.55122646e+04, 4.02963898e+02
1.55372646e+04, 4.02963898e+02
1.55622646e+04, 4.06900848e+02
1.55843857e+04, 4.07823395e+02
1.56069990e+04, 4.07008911e+02
1.56319990e+04, 4.06199493e+02
1.56569990e+04, 4.05417358e+02
1.56819990e+04, 4.04627258e+02
1.57069990e+04, 4.03815155e+02
1.57319990e+04, 4.02978363e+02
1.57569990e+04, 4.02119598e+02
1.57819990e+04, 4.01243408e+02
1.58069990e+04, 4.00354706e+02
1.58319990e+04, 3.99457916e+02
1.58569990e+04, 3.98556793e+02
1.58819990e+04, 3.97654297e+02
1.59069990e+04, 3.96752808e+02
1.59319990e+04, 3.95854095e+02
1.59569990e+04, 3.94959534e+02
1.59819990e+04, 3.94070099e+02
1.60069990e+04, 3.93186584e+02
1.60319990e+04, 3.92309509e+02
1.60569990e+04, 3.91439240e+02
1.60819990e+04, 3.90576080e+02
1.61069990e+04, 3.89720184e+02
1.61319990e+04, 3.88871674e+02
1.61569990e+04, 3.88030609e+02
1.61819990e+04, 3.87197052e+02
1.62069990e+04, 3.86371002e+02
1.62319990e+04, 3.85552460e+02
1.62569990e+04, 3.84741364e+02
1.62819990e+04, 3.83937683e+02
1.63069990e+04, 3.83141388e+02
1.63319990e+04, 3.82352417e+02
1.63569990e+04, 3.81570740e+02
1.63819990e+04, 3.80796265e+02
1.64070000e+04, 3.80028931e+02
1.64320000e+04, 3.79268738e+02
1.64570000e+04, 3.78515533e+02
1.64820000e+04, 3.77769318e+02
1.65070000e+04, 3.77030029e+02
1.65320000e+04, 3.76297546e+02
1.65570000e+04, 3.75571899e+02
1.65820000e+04, 3.74852936e+02
1.66070000e+04, 3.74140656e+02
1.66320000e+04, 3.73434967e+02
1.66570000e+04, 3.72735809e+02
1.66820000e+04, 3.72043152e+02
1.67070000e+04, 3.71356903e+02
1.67320000e+04, 3.70677002e+02
1.67570000e+04, 3.70003418e+02
1.67820000e+04, 3.69336060e+02
1.68070000e+04, 3.68674927e+02
1.68320000e+04, 3.68019867e+02
1.68570000e+04, 3.67370911e+02
1.68820000e+04, 3.66727966e+02
1.69070000e+04, 3.66090973e+02
1.69320000e+04, 3.65459900e+02
1.69570000e+04, 3.64834656e+02
1.69820000e+04, 3.64215210e+02
1.70070000e+04, 3.63601532e+02
1.70320000e+04, 3.62993500e+02
1.70570000e+04, 3.62391144e+02
1.70820000e+04, 3.61794342e+02
1.71070000e+04, 3.61203064e+02
1.71320000e+04, 3.60617279e+02
1.71570000e+04, 3.60036926e+02
1.71820000e+04, 3.59461975e+02
1.72070000e+04, 3.58892303e+02
1.72320000e+04, 3.58327942e+02
1.72570000e+04, 3.57768799e+02
1.72820000e+04, 3.57214874e+02
1.73070000e+04, 3.56666046e+02
1.73320000e+04, 3.56122314e+02
1.73570000e+04, 3.55583618e+02
1.73820000e+04, 3.55049927e+02
1.74070000e+04, 3.54521149e+02
1.74320000e+04, 3.53997314e+02
1.74570000e+04, 3.53478302e+02
1.74820000e+04, 3.52964111e+02
1.75070000e+04, 3.52454712e+02
1.75320000e+04, 3.51950012e+02
1.75570000e+04, 3.51449982e+02
1.75820000e+04, 3.50954590e+02
1.76070000e+04, 3.50463806e+02
1.76320000e+04, 3.49977539e+02
1.76570000e+04, 3.49495789e+02
1.76820000e+04, 3.49018524e+02
1.77070000e+04, 3.48545685e+02
1.77320000e+04, 3.48077209e+02
1.77570000e+04, 3.47613068e+02
1.77820000e+04, 3.47153259e+02
1.78070000e+04, 3.46697693e+02
1.78320000e+04, 3.46246338e+02
1.78570000e+04, 3.45799164e+02
1.78820000e+04, 3.45356171e+02
1.79070000e+04, 3.44917267e+02
1.79320000e+04, 3.44482422e+02
1.79570000e+04, 3.44051605e+02
1.79820000e+04, 3.43624786e+02
1.80070000e+04, 3.43201935e+02
1.80320000e+04, 3.42782990e+02
1.80570000e+04, 3.42367920e+02
1.80820000e+04, 3.41956696e+02
1.81070000e+04, 3.41549286e+02
1.81320000e+04, 3.41145660e+02
1.81570000e+04, 3.40745789e+02
1.81820000e+04, 3.40349609e+02
1.82070000e+04, 3.39957092e+02
1.82320000e+04, 3.39568237e+02
1.82570000e+04, 3.39182953e+02
1.82820000e+04, 3.38801270e+02
1.83070000e+04, 3.38423126e+02
1.83320000e+04, 3.38048462e+02
1.83570000e+04, 3.37677277e+02
1.83820000e+04, 3.37309540e+02
1.84070000e+04, 3.36945221e+02
1.84320000e+04, 3.36584259e+02
1.84570000e+04, 3.36226654e+02
1.84820000e+04, 3.35872345e+02
1.85070000e+04, 3.35521332e+02
1.85320000e+04, 3.35173584e+02
1.85570000e+04, 3.34829041e+02
1.85820000e+04, 3.34487701e+02
1.86070000e+04, 3.34149536e+02
1.86320000e+04, 3.33814484e+02
1.86570000e+04, 3.33482544e+02
1.86820000e+04, 3.33153687e+02
1.87070000e+04, 3.32827881e+02
1.87320000e+04, 3.32505066e+02
1.87570000e+04, 3.32185272e+02
1.87820000e+04, 3.31868439e+02
1.88070000e+04, 3.31554535e+02
1.88320000e+04, 3.31243561e+02
1.88570000e+04, 3.30935425e+02
1.88820000e+04, 3.30630188e+02
1.89070000e+04, 3.30327759e+02
1.89320000e+04, 3.30028137e+02
1.89570000e+04, 3.29731293e+02
1.89820000e+04, 3.29437195e+02
1.90070000e+04, 3.29145813e+02
1.90320000e+04, 3.28857147e+02
1.90570000e+04, 3.28571167e+02
1.90820000e+04, 3.28287811e+02
1.91070000e+04, 3.28007111e+02
1.91320000e+04, 3.27729004e+02
1.91570000e+04, 3.27453461e+02
1.91820000e+04, 3.27180481e+02
1.92070000e+04, 3.26910034e+02
1.92320000e+04, 3.26642090e+02
1.92570000e+04, 3.26376617e+02
1.92820000e+04, 3.26113617e+02
1.93070000e+04, 3.25853058e+02
1.93320000e+04, 3.25594910e+02
1.93570000e+04, 3.25339142e+02
1.93820000e+04, 3.25085754e+02
1.94070000e+04, 3.24834717e+02
1.94320000e+04, 3.24585999e+02
1.94570000e+04, 3.24339600e+02
1.94820000e+04, 3.24095490e+02
1.95070000e+04, 3.23853607e+02
1.95320000e+04, 3.23614014e+02
1.95570000e+04, 3.23376617e+02
1.95820000e+04, 3.23141418e+02
1.96070000e+04, 3.22908386e+02
1.96320000e+04, 3.22677521e+02
1.96570000e+04, 3.22448822e+02
1.96820000e+04, 3.22222229e+02
1.97070000e+04, 3.21997711e+02
1.97320000e+04, 3.21775299e+02
1.97570000e+04, 3.21554932e+02
1.97820000e+04, 3.21336639e+02
1.98070000e+04, 3.21120331e+02
1.98320000e+04, 3.20906067e+02
1.98570000e+04, 3.20693756e+02
1.98820000e+04, 3.20483429e+02
1.99070000e+04, 3.20275055e+02
1.99320000e+04, 3.20068604e+02
1.99570000e+04, 3.19864044e+02
1.99820000e+04, 3.19661407e+02
2.00070000e+04, 3.19460663e+02
2.00320000e+04, 3.19261749e+02
2.00570000e+04, 3.19064697e+02
2.00820000e+04, 3.18869446e+02
2.01070000e+04, 3.18676025e+02
2.01320000e+04, 3.18484406e+02
2.01570000e+04, 3.18294556e+02
2.01820000e+04, 3.18106445e+02
2.02070000e+04, 3.17920105e+02
2.02320000e+04, 3.17735474e+02
2.02570000e+04, 3.17552551e+02
2.02820000e+04, 3.17371338e+02
2.03070000e+04, 3.17191803e+02
2.03320000e+04, 3.17013916e+02
2.03570000e+04, 3.16837708e+02
2.03820000e+04, 3.16663116e+02
2.04070000e+04, 3.16490143e+02
2.04320000e+04, 3.16318756e+02
2.04570000e+04, 3.16148987e+02
2.04820000e+04, 3.15980774e+02
2.05070000e+04, 3.15814117e+02
2.05320000e+04, 3.15649017e+02
2.05570000e+04, 3.15485443e+02
2.05820000e+04, 3.15323364e+02
2.06070000e+04, 3.15162811e+02
2.06320000e+04, 3.15003754e+02
2.06570000e+04, 3.14846161e+02
2.06820000e+04, 3.14690033e+02
2.07070000e+04, 3.14535339e+02
2.07320000e+04, 3.14382080e+02
2.07570000e+04, 3.14230255e+02
2.07820000e+04, 3.14079834e+02
2.08070000e+04, 3.13930786e+02
2.08320000e+04, 3.13783142e+02
2.08570000e+04, 3.13636841e+02
2.08820000e+04, 3.13491913e+02
